corruption_type,n_rows,gshi_gt_mean,gshi_pred_mean,pearson_gt_pred,spearman_gt_pred,pred_mean_s1,pred_mean_s2,pred_mean_s3,pred_mean_s4,pred_mean_s5,mean_monotonic_s1_to_s5
defocus_blur,50,0.550263,0.365068,0.121869,0.134259,0.380137,0.380218,0.377872,0.362054,0.325060,0
fog,50,0.593253,0.041526,0.501605,0.551735,0.057073,0.049015,0.040586,0.033209,0.027748,1
glare_flare,50,0.532522,0.264280,0.556090,0.548795,0.354719,0.340314,0.285869,0.205243,0.135253,1
jpeg_compression,50,0.717941,0.367975,0.085438,0.069579,0.371802,0.378223,0.385631,0.371608,0.332611,0
lens_occlusion,50,0.504384,0.275198,0.472419,0.445896,0.340749,0.335427,0.309023,0.223787,0.167003,1
low_light,50,0.593253,0.373042,0.600723,0.558595,0.426283,0.514836,0.459988,0.292914,0.171191,0
motion_blur,50,0.550263,0.138393,0.734767,0.798693,0.229386,0.222638,0.134737,0.063950,0.041256,1
overexposure,50,0.668851,0.349835,0.514067,0.453736,0.433690,0.461423,0.367808,0.256040,0.230212,0
rain,50,0.634330,0.225269,0.640980,0.653655,0.322107,0.280731,0.226195,0.165668,0.131643,1
sensor_noise,50,0.646590,0.457182,-0.158836,-0.168559,0.388282,0.412277,0.522192,0.506463,0.456695,0
snow,50,0.613136,0.335920,0.290918,0.273418,0.372184,0.372428,0.353811,0.322397,0.258780,0
underexposure,50,0.668851,0.207981,0.765177,0.839853,0.352888,0.321209,0.207608,0.099300,0.058903,1
